url,label,attack_type,attack_subtype,source_domain,is_synthetic,data_source,generation_method,url_length,domain_length,char_entropy,digit_fraction,special_char_fraction,unicode_fraction,subdomain_depth,has_punycode,unicode_script_count,mixed_script,visual_sim_score,vowel_consonant_ratio,max_consec_consonants,edit_dist_to_source,url_noisy
joinfοund.com,1,idn_armenian_georgian,synthetic,joinfound.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,True,0.0,0.5,3,1,joinfοund.com
mkt51.net,1,visual_ascii_homoglyph,real_feed,mktsl.net,False,phishtank,real_feed,9,5,2.9477,0.4,0.0,0.0,1,False,1,False,0.4,0.0,3,2,mkt51.net
wеηdyperrin.com,1,idn_mixed_script,synthetic,wendyperrin.com,True,synthetic,synthetic,15,11,3.7736,0.0,0.0,0.1333,1,False,3,True,0.0,0.2222,6,2,wеηdyperrin.com
gксоrр.com.vn,1,whole_script_substitution,synthetic,gkcorp.com.vn,True,synthetic,synthetic,13,6,3.5466,0.0,0.0,0.3077,2,False,2,True,0.0,0.0,6,4,gксоrр.com.vn
as‮pects.net,1,bidi_override,synthetic,aspects.net,True,synthetic,synthetic,12,8,3.085,0.0,0.0,0.0833,1,False,2,False,0.0,0.4,3,1,as‮pects.net
tdrexplಂrer.com,1,unicode_confusable,synthetic,tdrexplorer.com,True,synthetic,synthetic,15,11,3.4566,0.0,0.0,0.0667,1,False,2,False,0.0,0.25,3,1,tdrexplಂrer.com
xn--sriesflix-g0h.cloud,1,punycode_encoded,synthetic,seriesflix.cloud,True,synthetic,synthetic,23,17,3.969,0.0588,0.1304,0.0,1,True,1,False,0.0588,0.3,3,9,xn--sriesflix-g0h.cloud
wi‌ntvs.com,1,zero_width,synthetic,wintvs.com,True,synthetic,synthetic,11,7,3.4594,0.0,0.0,0.0909,1,False,2,False,0.0,0.2,4,1,wi‌ntvs.com
bl555.gratis,1,visual_ascii_homoglyph,real_feed,blsss.gratis,False,threatfox,real_feed,12,5,3.1887,0.6,0.0,0.0,1,False,1,False,0.6,0.0,2,3,bl555.gratis
sсiencelinκs.jp,1,idn_mixed_script,synthetic,sciencelinks.jp,True,synthetic,synthetic,15,12,3.3736,0.0,0.0,0.1333,1,False,3,True,0.0,0.5,3,2,sсiencelinκs.jp
соіnреԁіа.org,1,whole_script_substitution,synthetic,coinpedia.org,True,synthetic,synthetic,13,9,3.5466,0.0,0.0,0.6154,1,False,2,True,0.0,0.0,9,8,соіnреԁіа.org
autobooks．co,1,syntax_spoofing,synthetic,autobooks.co,True,synthetic,synthetic,12,12,2.9183,0.0,0.0,0.0833,0,False,2,False,0.0,1.2,2,1,autobooks．co
tr‮ollbeads.it,1,bidi_override,synthetic,trollbeads.it,True,synthetic,synthetic,14,11,3.5216,0.0,0.0,0.0714,1,False,2,False,0.0,0.4286,3,1,tr‮ollbeads.it
li‮ftblog.com,1,bidi_override,synthetic,liftblog.com,True,synthetic,synthetic,13,9,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.3333,4,1,li‮ftblog.com
bluel1ght.ru,1,visual_ascii_homoglyph,real_feed,bluellght.ru,False,threatfox,real_feed,12,9,3.2516,0.1111,0.0,0.0,1,False,1,False,0.1111,0.3333,3,1,bluel1ght.ru
cаrleton.ca,1,idn_cyrillic,synthetic,carleton.ca,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,2,True,0.0,0.3333,4,1,cаrleton.ca
xn--e-sltcr-7fg7j.com,1,punycode_encoded,synthetic,e-slotcar.com,True,synthetic,synthetic,21,17,3.8209,0.1176,0.1905,0.0,1,True,1,False,0.1176,0.1,5,12,xn--e-sltcr-7fg7j.com
v0xenharvest.ru,1,visual_ascii_homoglyph,real_feed,voxenharvest.ru,False,urlhaus_recent,real_feed,15,12,3.5069,0.0833,0.0,0.0,1,False,1,False,0.0833,0.375,2,1,v0xenharvest.ru
liner-9-ick.ru,1,visual_ascii_homoglyph,real_feed,liner-g-ick.ru,False,threatfox,real_feed,14,11,3.3788,0.0909,0.1429,0.0,1,False,1,False,0.0909,0.6,2,1,liner-9-ick.ru
pαdgettadvisors.com,1,idn_greek,synthetic,padgettadvisors.com,True,synthetic,synthetic,19,15,3.8269,0.0,0.0,0.0526,1,False,2,True,0.0,0.3636,4,1,pαdgettadvisors.com
openparksnetvvork.org,1,multi_char_ascii_homoglyph,synthetic,openparksnetwork.org,True,synthetic,synthetic,21,17,3.4633,0.0,0.0,0.0,1,False,1,False,0.0,0.4167,4,2,openparksnetvvork.org
komо.ai,1,idn_cyrillic,synthetic,komo.ai,True,synthetic,synthetic,7,4,2.8074,0.0,0.0,0.1429,1,False,2,True,0.0,0.3333,2,1,komо.ai:80
sgdi6.ru,1,visual_ascii_homoglyph,real_feed,sgdib.ru,False,threatfox,real_feed,8,5,3.0,0.2,0.0,0.0,1,False,1,False,0.2,0.3333,3,1,sgdi6.ru
ѕаnԁа.lg.jp,1,whole_script_substitution,synthetic,sanda.lg.jp,True,synthetic,synthetic,11,5,3.0958,0.0,0.0,0.3636,2,False,2,True,0.0,0.0,5,4,ѕаnԁа.lg.jp
f1nsh2ytan.ru,1,visual_ascii_homoglyph,real_feed,flnsh2ytan.ru,False,threatfox,real_feed,13,10,3.5466,0.2,0.0,0.0,1,False,1,False,0.1,0.1429,3,1,f1nsh2ytan.ru
smtp-​provider.ru,1,zero_width,synthetic,smtp-provider.ru,True,synthetic,synthetic,17,14,3.6901,0.0,0.0588,0.0588,1,False,2,False,0.0,0.3333,4,1,smtp-​provider.ru
rs6.net,1,visual_ascii_homoglyph,real_feed,rsb.net,False,phishtank,real_feed,7,3,2.8074,0.3333,0.0,0.0,1,False,1,False,0.3333,0.0,2,1,ww1.rs6.net
fuηtastik.by,1,idn_greek,synthetic,funtastik.by,True,synthetic,synthetic,12,9,3.4183,0.0,0.0,0.0833,1,False,2,True,0.0,0.5,2,1,fuηtastik.by
mo‮torstock.it,1,bidi_override,synthetic,motorstock.it,True,synthetic,synthetic,14,11,3.1281,0.0,0.0,0.0714,1,False,2,False,0.0,0.4286,3,1,mo‮torstock.it
phpa-3.ru,1,visual_ascii_homoglyph,real_feed,phpa-e.ru,False,threatfox,real_feed,9,6,2.9477,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.3333,3,1,phpa-3.ru
zagonкa.net,1,idn_cyrillic,synthetic,zagonka.net,True,synthetic,synthetic,11,7,3.0958,0.0,0.0,0.0909,1,False,2,True,0.0,0.75,2,1,m.zagonкa.net
tokeno6a.xyz,1,visual_ascii_homoglyph,real_feed,tokenoba.xyz,False,threatfox,real_feed,12,8,3.4183,0.125,0.0,0.0,1,False,1,False,0.125,1.3333,1,1,tokeno6a.xyz
isοomenа.fi,1,idn_mixed_script,synthetic,isoomena.fi,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.1818,1,False,3,True,0.0,0.6,2,2,isοomenа.fi
awsdns-us-‌gov-22.net,1,zero_width,synthetic,awsdns-us-gov-22.net,True,synthetic,synthetic,21,17,3.749,0.1176,0.1429,0.0476,1,False,2,False,0.0,0.375,5,1,awsdns-us-‌gov-22.net
xn--0xrocessing-hoj.com,1,punycode_encoded,synthetic,0xprocessing.com,True,synthetic,synthetic,23,19,3.7623,0.0526,0.1304,0.0,1,True,1,False,0.0526,0.3636,2,9,xn--0xrocessing-hoj.com
grοwledbravely.com,1,idn_greek,synthetic,growledbravely.com,True,synthetic,synthetic,18,14,3.8366,0.0,0.0,0.0556,1,False,2,True,0.0,0.2727,5,1,gRΟwLEDBRAveLy.com
xoilac86c.cc,1,visual_ascii_homoglyph,real_feed,xoilac8bc.cc,False,threatfox,real_feed,12,9,2.9183,0.2222,0.0,0.0,1,False,1,False,0.1111,0.75,1,1,xoilac86c.cc
mandοlinman.it,1,idn_armenian_georgian,synthetic,mandolinman.it,True,synthetic,synthetic,14,11,3.0391,0.0,0.0,0.0714,1,False,2,True,0.0,0.375,4,1,mandοlinman.it
6​5x.asia,1,zero_width,synthetic,65x.asia,True,synthetic,synthetic,9,4,2.9477,0.5,0.0,0.1111,1,False,2,False,0.5,0.0,1,1,6​5x.asia
prιmаt.cz,1,idn_mixed_script,synthetic,primat.cz,True,synthetic,synthetic,9,6,3.1699,0.0,0.0,0.2222,1,False,3,True,0.0,0.0,6,2,prιmаt.cz:8080
jalshamoνiez15.com,1,idn_greek,synthetic,jalshamoviez15.com,True,synthetic,synthetic,18,14,3.8366,0.1429,0.0,0.0556,1,False,2,True,0.1429,0.7143,3,1,jalshamoνiez15.com
bri8hten0ld.ru,1,visual_ascii_homoglyph,real_feed,bri8htenold.ru,False,threatfox,real_feed,14,11,3.6645,0.1818,0.0,0.0,1,False,1,False,0.0909,0.2857,2,1,bri8hten0ld.ru
ac‮s6.tc,1,bidi_override,synthetic,acs6.tc,True,synthetic,synthetic,8,5,2.75,0.2,0.0,0.125,1,False,2,False,0.2,0.5,1,1,ac‮s6.tc
clrakor-indo.one,1,multi_char_ascii_homoglyph,synthetic,drakor-indo.one,True,synthetic,synthetic,16,12,3.4528,0.0,0.0625,0.0,1,False,1,False,0.0,0.5714,3,2,clrakor-indo.one
xn--strsgrup-26g8l.com,1,punycode_encoded,synthetic,starsgroup.com,True,synthetic,synthetic,22,18,3.9706,0.1667,0.1364,0.0,1,True,1,False,0.0556,0.0909,6,12,xn--strsgrup-26g8l.com
b0rzvorsink2.ru,1,visual_ascii_homoglyph,real_feed,borzvorsink2.ru,False,threatfox,real_feed,15,12,3.5899,0.1667,0.0,0.0,1,False,1,False,0.0833,0.25,3,1,b0rzvorsink2.ru
mem168new．com,1,syntax_spoofing,synthetic,mem168new.com,True,synthetic,synthetic,13,13,3.1808,0.2308,0.0,0.0769,0,False,2,False,0.1538,0.5,1,1,mem168new．com:443
xn--hinazhtinwen-49j5s.com,1,punycode_encoded,synthetic,chinazhtianwen.com,True,synthetic,synthetic,26,22,4.056,0.1364,0.1154,0.0,1,True,1,False,0.1364,0.3333,3,11,xn--hinazhtinwen-49j5s.com
hifitness．hu,1,syntax_spoofing,synthetic,hifitness.hu,True,synthetic,synthetic,12,12,3.085,0.0,0.0,0.0833,0,False,2,False,0.0,0.5714,2,1,hifitness．hu
bl‮ogofchange.com,1,bidi_override,synthetic,blogofchange.com,True,synthetic,synthetic,17,13,3.5725,0.0,0.0,0.0588,1,False,2,False,0.0,0.5,3,1,bl‮ogofchange.com
xn--dubihina-36g5o.com,1,punycode_encoded,synthetic,dubaichina.com,True,synthetic,synthetic,22,18,3.9706,0.1667,0.1364,0.0,1,True,1,False,0.1667,0.7143,2,12,xn--dubihina-36g5o.com
pi‮nable.jp,1,bidi_override,synthetic,pinable.jp,True,synthetic,synthetic,11,8,3.2776,0.0,0.0,0.0909,1,False,2,False,0.0,0.75,2,1,pi‮nable.jp
restaurantindon​esia.co.nz,1,zero_width,synthetic,restaurantindonesia.co.nz,True,synthetic,synthetic,26,20,3.6714,0.0,0.0,0.0385,2,False,2,False,0.0,0.9,2,1,restaurantindon​esia.co.nz
imdevoρs.ru,1,idn_armenian_georgian,synthetic,imdevops.ru,True,synthetic,synthetic,11,8,3.4594,0.0,0.0,0.0909,1,False,2,True,0.0,0.6,2,1,imdevoρs.ru
vega‌-casino.com,1,zero_width,synthetic,vega-casino.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0625,0.0625,1,False,2,False,0.0,1.0,1,1,vega‌-casino.com
trans​neftenergo.ru,1,zero_width,synthetic,transneftenergo.ru,True,synthetic,synthetic,19,16,3.3919,0.0,0.0,0.0526,1,False,2,False,0.0,0.5,2,1,trans​neftenergo.ru
xn--gmusicds-66g8k.com,1,punycode_encoded,synthetic,gomusicads.com,True,synthetic,synthetic,22,18,3.7888,0.1667,0.1364,0.0,1,True,1,False,0.1111,0.2,3,12,xn--gmusicds-66g8k.com
sil​u.net,1,zero_width,synthetic,silu.net,True,synthetic,synthetic,9,5,3.1699,0.0,0.0,0.1111,1,False,2,False,0.0,1.0,1,1,sil​u.net
сӏух.net,1,whole_script_substitution,synthetic,clyx.net,True,synthetic,synthetic,8,4,3.0,0.0,0.0,0.5,1,False,2,True,0.0,0.0,4,4,сӏух.net
kubik-rubik⁄de,1,syntax_spoofing,synthetic,kubik-rubik.de,True,synthetic,synthetic,14,14,3.0391,0.0,0.0714,0.0714,0,False,2,False,0.0,0.7143,1,1,kubik-rubik⁄de
balaji𝐛ook.bet,1,unicode_confusable,synthetic,balajibook.bet,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,1.0,1,1,balaji𝐛ook.bet
mezzogυild.com,1,idn_greek,synthetic,mezzoguild.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,0.4286,2,1,mezzogυild.com/login
hokkɑido-gas.co.jp,1,idn_armenian_georgian,synthetic,hokkaido-gas.co.jp,True,synthetic,synthetic,18,12,3.6835,0.0,0.0556,0.0556,2,False,1,True,0.0,0.5714,3,1,hokkɑido-gas.co.jpindex.html
seηаtorbrewster.com,1,idn_mixed_script,synthetic,senatorbrewster.com,True,synthetic,synthetic,19,15,3.4316,0.0,0.0,0.1053,1,False,3,True,0.0,0.3636,3,2,seηаtorbrewster.com/
3o‮lympia.ie,1,bidi_override,synthetic,3olympia.ie,True,synthetic,synthetic,12,9,3.4183,0.1111,0.0,0.0833,1,False,2,False,0.1111,0.75,4,1,3o‮lympia.ie
frosts​ecurity.net,1,zero_width,synthetic,frostsecurity.net,True,synthetic,synthetic,18,14,3.5724,0.0,0.0,0.0556,1,False,2,False,0.0,0.4444,3,1,frosts​ecurity.net
me‌digroup.ru,1,zero_width,synthetic,medigroup.ru,True,synthetic,synthetic,13,10,3.3927,0.0,0.0,0.0769,1,False,2,False,0.0,0.8,2,1,me‌digroup.ru
darkn0va.ru,1,visual_ascii_homoglyph,real_feed,darknova.ru,False,threatfox,real_feed,11,8,3.0958,0.125,0.0,0.0,1,False,1,False,0.125,0.4,3,1,darkn0va.ru
heχ.tech,1,idn_greek,synthetic,hex.tech,True,synthetic,synthetic,8,3,2.5,0.0,0.0,0.125,1,False,2,True,0.0,0.5,1,1,heχ.tech
ci‮nema.com.my,1,bidi_override,synthetic,cinema.com.my,True,synthetic,synthetic,14,7,3.182,0.0,0.0,0.0714,2,False,2,False,0.0,1.0,1,1,ci‮nema.com.my
33winsex⁄com,1,syntax_spoofing,synthetic,33winsex.com,True,synthetic,synthetic,12,12,3.4183,0.1667,0.0,0.0833,0,False,2,False,0.1667,0.5,2,1,33winsex⁄com
krιbbеlbunt.de,1,idn_mixed_script,synthetic,kribbelbunt.de,True,synthetic,synthetic,14,11,3.4677,0.0,0.0,0.1429,1,False,3,True,0.0,0.1,8,2,web.krιbbеlbunt.de
premi​er-one.com,1,zero_width,synthetic,premier-one.com,True,synthetic,synthetic,16,12,3.3278,0.0,0.0625,0.0625,1,False,2,False,0.0,1.0,2,1,premi​er-one.com
piո-it.space,1,idn_armenian_georgian,synthetic,pin-it.space,True,synthetic,synthetic,12,6,3.2516,0.0,0.0833,0.0833,1,False,2,True,0.0,0.6667,1,1,piո-it.space
grnnnnprmmmmbsvr.click,1,multi_char_ascii_homoglyph,real_feed,gmnnnprmmmmbsvr.click,False,phishtank,real_feed,22,16,3.4251,0.0,0.0,0.0,1,False,1,False,0.0,0.0,16,2,grnnnnprmmmmbsvr.click
unicɑch.mx,1,idn_armenian_georgian,synthetic,unicach.mx,True,synthetic,synthetic,10,7,3.1219,0.0,0.0,0.1,1,False,1,True,0.0,0.4,4,1,unicɑch.mx
сιalis739.us,1,idn_mixed_script,synthetic,cialis739.us,True,synthetic,synthetic,12,9,3.4183,0.3333,0.0,0.1667,1,False,3,True,0.3333,0.5,2,2,сιalis739.us
tearnapp.com,1,multi_char_ascii_homoglyph,synthetic,teamapp.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0,1,False,1,False,0.0,0.6,2,2,ww1.tearnapp.com
campɑnyon.com,1,idn_armenian_georgian,synthetic,campanyon.com,True,synthetic,synthetic,13,9,3.0851,0.0,0.0,0.0769,1,False,1,True,0.0,0.2857,5,1,ww1.campɑnyon.com
sserрservfuη1.online,1,idn_mixed_script,synthetic,sserpservfun1.online,True,synthetic,synthetic,20,13,3.6464,0.0769,0.0,0.1,1,False,3,True,0.0769,0.3333,3,2,sserрservfuη1.online
kmbo-6.ru,1,visual_ascii_homoglyph,real_feed,kmbo-b.ru,False,threatfox,real_feed,9,6,3.1699,0.1667,0.1111,0.0,1,False,1,False,0.1667,0.3333,3,1,m.kmbo-6.ru
lucligames.com,1,multi_char_ascii_homoglyph,synthetic,ludigames.com,True,synthetic,synthetic,14,10,3.3788,0.0,0.0,0.0,1,False,1,False,0.0,0.6667,2,2,lucligames.com:443
9-s-7g.ru,1,visual_ascii_homoglyph,real_feed,g-s-tg.ru,False,threatfox,real_feed,9,6,2.9477,0.3333,0.2222,0.0,1,False,1,False,0.3333,0.0,1,2,9-s-7g.ru
boοmbеt.win,1,idn_mixed_script,synthetic,boombet.win,True,synthetic,synthetic,11,7,3.2776,0.0,0.0,0.1818,1,False,3,True,0.0,0.1667,5,2,boοmbеt.win
xn--flshbackj-1yh.com,1,punycode_encoded,synthetic,flashbackj.com,True,synthetic,synthetic,21,17,3.9754,0.0588,0.1429,0.0,1,True,1,False,0.0588,0.0833,5,9,xn--flshbackj-1yh.com
invεrsis.com,1,idn_greek,synthetic,inversis.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,0.3333,5,1,invεrsis.com:8080
һрmіх.com,1,whole_script_substitution,synthetic,hpmix.com,True,synthetic,synthetic,9,5,2.9477,0.0,0.0,0.4444,1,False,2,True,0.0,0.0,5,4,һрmіх.com
prodvizhenie-sajtov-v-rnoskve119.ru,1,multi_char_ascii_homoglyph,synthetic,prodvizhenie-sajtov-v-moskve119.ru,True,synthetic,synthetic,35,32,4.1287,0.0938,0.0857,0.0,1,False,1,False,0.0938,0.5294,3,2,prodvizhenie-sajtov-v-rnoskve119.ru
45‮xpix.com,1,bidi_override,synthetic,45xpix.com,True,synthetic,synthetic,11,7,3.2776,0.2857,0.0,0.0909,1,False,2,False,0.2857,0.3333,2,1,45‮xpix.com
sikda-οptima.com,1,idn_greek,synthetic,sikda-optima.com,True,synthetic,synthetic,16,12,3.625,0.0,0.0625,0.0625,1,False,2,True,0.0,0.5714,3,1,sIKda-οptima.coM
larంoza.mom,1,unicode_confusable,synthetic,larooza.mom,True,synthetic,synthetic,11,7,2.914,0.0,0.0,0.0909,1,False,2,False,0.0,1.0,1,1,larంoza.mom
jοgoluсk.vip,1,idn_mixed_script,synthetic,jogoluck.vip,True,synthetic,synthetic,12,8,3.585,0.0,0.0,0.1667,1,False,3,True,0.0,0.3333,3,2,jοgoluсk.vip
in‌tio.or.jp,1,zero_width,synthetic,intio.or.jp,True,synthetic,synthetic,12,6,3.085,0.0,0.0,0.0833,2,False,2,False,0.0,1.5,1,1,in‌tio.or.jp
isp​bill.com,1,zero_width,synthetic,ispbill.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,False,0.0,0.4,2,1,isp​bill.com
bowdynamic⁄net,1,syntax_spoofing,synthetic,bowdynamic.net,True,synthetic,synthetic,14,14,3.6645,0.0,0.0,0.0714,0,False,2,False,0.0,0.4444,4,1,bowdynamic⁄net
ernoney.cn,1,multi_char_ascii_homoglyph,synthetic,emoney.cn,True,synthetic,synthetic,10,7,2.6464,0.0,0.0,0.0,1,False,1,False,0.0,0.75,2,2,ernoney.cn/login
waɯel.com.pl,1,unicode_confusable,synthetic,wawel.com.pl,True,synthetic,synthetic,12,5,3.2516,0.0,0.0,0.0833,2,False,1,True,0.0,0.6667,1,1,waɯel.com.pl
68quen.com,1,visual_ascii_homoglyph,real_feed,b8quen.com,False,threatfox,real_feed,10,6,3.3219,0.3333,0.0,0.0,1,False,1,False,0.1667,1.0,1,1,68quen.com
picmeta2025⁄sbs,1,syntax_spoofing,synthetic,picmeta2025.sbs,True,synthetic,synthetic,15,15,3.6402,0.2667,0.0,0.0667,0,False,2,False,0.1333,0.4286,3,1,picMeTa2025⁄SbS
⍺llin42.com,1,unicode_confusable,synthetic,allin42.com,True,synthetic,synthetic,11,7,3.2776,0.2857,0.0,0.0909,1,False,2,False,0.1429,0.3333,2,1,⍺llin42.com
xn--missahoah-02h.site,1,punycode_encoded,synthetic,moissahoah.site,True,synthetic,synthetic,22,17,3.6292,0.1176,0.1364,0.0,1,True,1,False,0.0588,0.5,2,9,xn--missahoah-02h.site
kni‌fe-depot.com,1,zero_width,synthetic,knife-depot.com,True,synthetic,synthetic,16,12,3.75,0.0,0.0625,0.0625,1,False,2,False,0.0,0.6667,2,1,kni‌fe-depot.com/account
pɑalss.com,1,idn_armenian_georgian,synthetic,paalss.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.1,1,False,1,True,0.0,0.2,3,1,pɑalss.com
on-αir.live,1,idn_greek,synthetic,on-air.live,True,synthetic,synthetic,11,6,3.2776,0.0,0.0909,0.0909,1,False,2,True,0.0,0.6667,1,1,on-αir.live
hiոdiclips.com,1,idn_armenian_georgian,synthetic,hindiclips.com,True,synthetic,synthetic,14,10,3.3249,0.0,0.0,0.0714,1,False,2,True,0.0,0.4286,2,1,mobile.hiոdiclips.com
devglaո.com,1,idn_armenian_georgian,synthetic,devglan.com,True,synthetic,synthetic,11,7,3.4594,0.0,0.0,0.0909,1,False,2,True,0.0,0.4,3,1,devglaո.com
heavyτruckparts.net,1,idn_greek,synthetic,heavytruckparts.net,True,synthetic,synthetic,19,15,3.8269,0.0,0.0,0.0526,1,False,2,True,0.0,0.3636,4,1,heavyτruckparts.net:80
f115јр3610.info,1,idn_cyrillic,synthetic,f115jp3610.info,True,synthetic,synthetic,15,10,3.4566,0.7,0.0,0.1333,1,False,2,True,0.7,0.0,2,2,F115Јр3610.info
magic-vacati​on.com,1,zero_width,synthetic,magic-vacation.com,True,synthetic,synthetic,19,15,3.4316,0.0,0.0526,0.0526,1,False,2,False,0.0,0.8571,1,1,MAGic-VAcaTi​oN.COm
senfτeηberg.de,1,idn_greek,synthetic,senftenberg.de,True,synthetic,synthetic,14,11,3.2359,0.0,0.0,0.1429,1,False,2,True,0.0,0.375,3,2,senfτeηberg.de
ара.az,1,whole_script_substitution,synthetic,apa.az,True,synthetic,synthetic,6,3,2.2516,0.0,0.0,0.5,1,False,2,True,0.0,0.0,3,3,ара.az
pb‮nseokocik.xyz,1,bidi_override,synthetic,pbnseokocik.xyz,True,synthetic,synthetic,16,12,3.75,0.0,0.0,0.0625,1,False,2,False,0.0,0.5714,2,1,pb‮nseokocik.xyz
xn--achemtrix-4yh5p.net,1,punycode_encoded,synthetic,cachematrix.net,True,synthetic,synthetic,23,19,3.882,0.1053,0.1304,0.0,1,True,1,False,0.1053,0.2727,3,11,xn--achemtrix-4yh5p.net
oｐenwebinars.net,1,unicode_confusable,synthetic,openwebinars.net,True,synthetic,synthetic,16,12,3.4056,0.0,0.0,0.0625,1,False,2,True,0.0,0.7143,2,1,oｐenwebinars.net
mmbωiη.com,1,idn_greek,synthetic,mmbwin.com,True,synthetic,synthetic,10,6,2.8464,0.0,0.0,0.2,1,False,2,True,0.0,0.2,4,2,mmbωiη.com
highqsοlutiоns.com,1,idn_mixed_script,synthetic,highqsolutions.com,True,synthetic,synthetic,18,14,3.8366,0.0,0.0,0.1111,1,False,3,True,0.0,0.2727,6,2,highqsοlutiоns.com
brunornagli.com,1,multi_char_ascii_homoglyph,synthetic,brunomagli.com,True,synthetic,synthetic,15,11,3.5069,0.0,0.0,0.0,1,False,1,False,0.0,0.5714,2,2,brunornagli.com
xn--80a6a9cc12d.com,1,whole_script_substitution,synthetic,slaps.com,True,synthetic,synthetic,19,15,3.7871,0.4,0.1053,0.0,1,True,1,False,0.2667,0.4,2,14,xn--80a6a9cc12d.com
arnodiva.com,1,multi_char_ascii_homoglyph,synthetic,amodiva.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0,1,False,1,False,0.0,1.0,2,2,ArNODiva.com
xсαshc.com,1,idn_mixed_script,synthetic,xcashc.com,True,synthetic,synthetic,10,6,3.1219,0.0,0.0,0.2,1,False,3,True,0.0,0.0,6,2,xсαshc.com
xn--e1aa6byds7alj.sg,1,whole_script_substitution,synthetic,seedly.sg,True,synthetic,synthetic,20,17,3.8842,0.1765,0.1,0.0,1,True,1,False,0.1765,0.5,4,14,xn--e1aa6byds7alj.sg
getliving⁄com,1,syntax_spoofing,synthetic,getliving.com,True,synthetic,synthetic,13,13,3.3927,0.0,0.0,0.0769,0,False,2,False,0.0,0.5,2,1,www.getliving⁄com
loevvenanteil.com,1,multi_char_ascii_homoglyph,synthetic,loewenanteil.com,True,synthetic,synthetic,17,13,3.3372,0.0,0.0,0.0,1,False,1,False,0.0,0.8571,2,2,web.loevvenanteil.com
xn--bzgme1688x-1qi.com,1,punycode_encoded,synthetic,bzgame1688x.com,True,synthetic,synthetic,22,18,3.8797,0.2778,0.1364,0.0,1,True,1,False,0.1667,0.25,4,9,xn--bzgme1688x-1qi.com
𝑘l24.ee,1,unicode_confusable,synthetic,kl24.ee,True,synthetic,synthetic,7,4,2.5216,0.5,0.0,0.1429,1,False,2,True,0.25,0.0,2,1,𝑘l24.ee
dηscheck.tools,1,idn_greek,synthetic,dnscheck.tools,True,synthetic,synthetic,14,8,3.3788,0.0,0.0,0.0714,1,False,2,True,0.0,0.1429,5,1,dηscheck.tools
videoelｅ.com,1,unicode_confusable,synthetic,videoele.com,True,synthetic,synthetic,12,8,3.2516,0.0,0.0,0.0833,1,False,2,True,0.0,1.0,2,1,videoelｅ.com
indocaιr82.xyz,1,idn_greek,synthetic,indocair82.xyz,True,synthetic,synthetic,14,10,3.8074,0.2,0.0,0.0714,1,False,2,True,0.0,0.6,2,1,indocaιr82.xyz
poοlсoolukprese.org,1,idn_mixed_script,synthetic,poolcoolukprese.org,True,synthetic,synthetic,19,15,3.4058,0.0,0.0,0.1053,1,False,3,True,0.0,0.6667,3,2,poοlсoolukprese.org
cuѕtomerdynamics.com,1,idn_cyrillic,synthetic,customerdynamics.com,True,synthetic,synthetic,20,16,3.7464,0.0,0.0,0.05,1,False,2,True,0.0,0.4545,4,1,cuѕtomerdynamics.com
palmаbοt.com,1,idn_mixed_script,synthetic,palmabot.com,True,synthetic,synthetic,12,8,3.4183,0.0,0.0,0.1667,1,False,3,True,0.0,0.1429,6,2,PaLMаbοT.Com
fm‮e.nl,1,bidi_override,synthetic,fme.nl,True,synthetic,synthetic,7,4,2.8074,0.0,0.0,0.1429,1,False,2,False,0.0,0.5,2,1,fm‮e.nl
jc‮fcorporatespecialservices.org,1,bidi_override,synthetic,jcfcorporatespecialservices.org,True,synthetic,synthetic,32,28,3.7653,0.0,0.0,0.0312,1,False,2,False,0.0,0.5882,2,1,jc‮fcorporatespecialservices.org
en‮livetrips.com,1,bidi_override,synthetic,enlivetrips.com,True,synthetic,synthetic,16,12,3.75,0.0,0.0,0.0625,1,False,2,False,0.0,0.5714,2,1,ww1.en‮livetrips.com
ragnarok-ιnfinitezerо.com.br,1,idn_mixed_script,synthetic,ragnarok-infinitezero.com.br,True,synthetic,synthetic,28,21,3.9947,0.0,0.0357,0.0714,2,False,3,True,0.0,0.5385,3,2,ragnarok-ιnfinitezerо.com.br
offеrsuaе.online,1,idn_cyrillic,synthetic,offersuae.online,True,synthetic,synthetic,16,9,3.5,0.0,0.0,0.125,1,False,2,True,0.0,0.5,5,2,offеrsuaе.online
